id,Rings
117368,9.304489336097122
117369,8.676013789169538
117370,11.478629980946195
117371,9.132855377547946
117372,12.42306278341716
117373,10.073812375962985
117374,16.434136700281478
117375,7.943387568008041
117376,10.122391714195679
117377,18.848956994973342
117378,9.374310921700285
117379,5.424336622108806
117380,5.923241880807019
117381,9.467605660969054
117382,11.448525544313942
117383,8.511208307855343
117384,8.971658166216116
117385,9.08349909684293
117386,15.266211937586872
117387,14.58779794223075
117388,16.824443363024578
117389,7.121778418272513
117390,10.998736193074336
117391,8.681446488382015
117392,9.466915725789653
117393,10.603976869608177
117394,4.212805246331599
117395,10.827600244274306
117396,9.251541028539034
117397,7.882008275863161
117398,10.73344211204897
117399,16.535312564753653
117400,10.812889813749855
117401,11.469430417327038
117402,6.092531581519125
117403,12.085979575269032
117404,9.758119506999439
117405,8.775205533962449
117406,8.296344439044404
117407,9.891152564689522
117408,9.515237205892424
117409,8.699272092444867
117410,10.753804170395757
117411,12.01731005742948
117412,8.052768352061355
117413,6.3143315831808255
117414,11.543452029104602
117415,7.348592009523827
117416,7.309998260524851
117417,11.521007615720986
117418,7.567814718718436
117419,9.725504106418148
117420,10.174344396548113
117421,6.963418843401809
117422,9.995114839992635
117423,7.366837025327946
117424,13.45244343069612
117425,11.08110026113748
117426,9.409492992311517
117427,10.372729108179476
117428,12.01609018504911
117429,10.519576073112948
117430,7.969209989291324
117431,11.10307865686133
117432,10.7030344745091
117433,6.4179920107560635
117434,7.8377147360959
117435,10.65248003962561
117436,8.326826769136934
117437,14.568346863585575
117438,10.868160311649524
117439,7.487723073171345
117440,8.514369814346765
117441,8.202186566228585
117442,10.76428909784066
117443,8.955812288368776
117444,6.50084366522961
117445,9.364911381935675
117446,13.813862340519119
117447,5.536449011114593
117448,6.608648227613548
117449,7.798012131798615
117450,10.725238191810043
117451,7.818362246584846
117452,10.187379889778192
117453,9.78007749769486
117454,9.799465889556222
117455,9.21828103820908
117456,13.93100237469489
117457,17.809661463737655
117458,10.283557331669849
117459,10.197988443815827
117460,7.913724253852196
117461,13.263540678733698
117462,6.365747872955355
117463,8.167173507878662
117464,9.12452601541344
117465,9.18068522442617
117466,11.700864859983199
117467,11.829327268858593
117468,6.727969582817282
117469,4.5296510557499206
117470,6.012306186703176
117471,16.098600211655203
117472,7.145018030924841
117473,11.564073984422828
117474,10.155914232191854
117475,7.5275706395529784
117476,12.346321478740993
117477,4.967431621187184
117478,12.597421507160073
117479,10.543715634640245
117480,8.364885452919424
117481,12.305639643826686
117482,12.543364696397177
117483,11.220105654589803
117484,7.1393991861524695
117485,10.870867605402795
117486,10.398999423771206
117487,13.95153149538152
117488,8.27230336207835
117489,5.250286523933564
117490,12.864082952350444
117491,9.757710435876069
117492,14.888058344215002
117493,12.854139547916372
117494,10.377247969586378
117495,9.987879593864092
117496,8.515211116098728
117497,7.31416472684781
117498,8.771036866005444
117499,4.48445073478048
117500,9.796699281706452
117501,10.2768694870501
117502,7.931317178238205
117503,9.644211228046741
117504,10.261954872752051
117505,11.812401822435021
117506,16.313563204866828
117507,10.45054605897121
117508,9.758504806087235
117509,7.820500854045626
117510,5.522023789836814
117511,9.155120286190487
117512,9.307332861945232
117513,6.235537619331455
117514,8.669139814369673
117515,7.016848603910827
117516,10.44173398341795
117517,8.508040091643089
117518,8.98605247943078
117519,7.623606765021366
117520,8.769582487152705
117521,15.753155896107764
117522,6.0551900217532495
117523,8.841013153520077
117524,8.447042771620403
117525,6.761793714160452
117526,8.276834333982805
117527,13.644567262743529
117528,10.149594298009113
117529,13.148206059345437
117530,9.092702107512576
117531,10.739623425914342
117532,8.419321178640208
117533,8.998034388585046
117534,7.806060398431846
117535,17.258916786267402
117536,9.58947878264499
117537,5.651401597673567
117538,7.211848647285564
117539,7.755100096797548
117540,8.242532811899808
117541,7.606324183339978
117542,5.028907007993689
117543,9.342841234225078
117544,7.093321240896872
117545,9.973534778348153
117546,7.425524083872284
117547,16.350380989115273
117548,9.338855553070054
117549,9.555967032175475
117550,12.771611999564412
117551,4.510892371933114
117552,10.548110399966946
117553,17.260090091592993
117554,9.352209432150907
117555,9.849199823333958
117556,9.746695641544388
117557,5.942795509122628
117558,8.743044462161127
117559,11.676222114742014
117560,7.3017009024460116
117561,9.923940866072206
117562,11.506517825229578
117563,9.145767899765431
117564,8.953086812921308
117565,11.10392781411225
117566,9.658387805023045
117567,8.955321219605882
117568,14.4147785658947
117569,12.957085129709512
117570,11.662595320609878
117571,6.784764739217817
117572,9.062317174137986
117573,12.869545616612369
117574,12.548234431102196
117575,17.483967812976445
117576,7.734461512449216
117577,11.710835908473264
117578,7.7965579476865905
117579,9.124743234933694
117580,9.793340635133482
117581,10.293372514275772
117582,11.30259680241491
117583,9.405181304172249
117584,13.270348370003612
117585,10.182166323018286
117586,9.110791678181423
117587,9.896585312215363
117588,10.863679223187175
117589,11.341937305508829
117590,6.722316808178682
117591,9.385890044496255
117592,14.33664114597807
117593,8.975499330471902
117594,9.038328019599215
117595,9.13857972406413
117596,9.559859013081304
117597,9.306903997698893
117598,7.164764702171588
117599,10.142854619189569
117600,8.66165359688585
117601,12.837337532923112
117602,11.499482410741285
117603,12.959887624248193
117604,10.340053591586152
117605,4.478582976001551
117606,9.60220461108047
117607,8.68837227568698
117608,11.437443810688757
117609,11.28318966726356
117610,9.87707898637632
117611,11.989100494281022
117612,10.940793292184443
117613,10.346536625382967
117614,7.199092979146588
117615,7.259915122872538
117616,7.091304275026153
117617,12.582633826734863
117618,9.728085605188511
117619,9.741254011400253
117620,12.737350812722248
117621,6.937644285554203
117622,12.75937491382992
117623,7.892766541982686
117624,10.0981235525256
117625,13.23506313855146
117626,13.900214191468706
117627,11.189233074187785
117628,9.919642298690382
117629,8.72299727471257
117630,13.845780854321884
117631,6.305457495310803
117632,8.993761161378618
117633,16.960814570542762
117634,8.645922911197696
117635,11.931053792804237
117636,10.876045213082028
117637,5.010799531853147
117638,9.686892782285934
117639,11.048020426473016
117640,9.934890563318898
117641,4.52887748718854
117642,9.330217854829474
117643,7.008246368250914
117644,10.36947933970346
117645,10.480771283057326
117646,11.4816294394714
117647,9.809944766909382
117648,11.421737649745808
117649,5.484699732566609
117650,8.296682077493827
117651,10.88990779588472
117652,16.946814443278345
117653,9.872446343533568
117654,13.319405902718254
117655,11.04796059142189
117656,10.215582718259112
117657,9.16206694117599
117658,8.503433297326168
117659,15.733661024262723
117660,7.525291288928706
117661,12.793814686611778
117662,16.291173753537088
117663,10.950012598205962
117664,12.403205460359946
117665,10.138715174972441
117666,9.309217827112198
117667,8.734580349973442
117668,13.431067534642008
117669,5.617855548967433
117670,11.579471640337335
117671,8.001948101207603
117672,10.270017458917165
117673,10.931503176575696
117674,9.969276262794883
117675,15.810838626840159
117676,8.770570388653129
117677,12.518158054585118
117678,8.795873572081257
117679,12.219552463748009
117680,9.582319763030661
117681,10.626170018952218
117682,9.480268453678043
117683,10.914212794446264
117684,9.204975034950623
117685,11.20970702264214
117686,11.204642366292122
117687,9.853493287841111
117688,10.490168868510045
117689,11.085983374527107
117690,12.984085961464094
117691,10.789385999468394
117692,10.268500783689822
117693,9.284405123943516
117694,7.41845534066092
117695,9.625827161680194
117696,11.910721927662243
117697,6.190794881594064
117698,7.567696897443382
117699,6.947700754654363
117700,11.566463803345052
117701,12.329729243831709
117702,8.84679667156451
117703,6.912555989839832
117704,7.073832166661396
117705,10.002235564875322
117706,12.833843973299158
117707,11.529851300353695
117708,9.527425847210164
117709,8.57011964488456
117710,12.326481606499632
117711,8.487497388978362
117712,13.36349241524151
117713,9.369276778537923
117714,9.554722412742565
117715,13.368863830723058
117716,11.650328061147205
117717,6.8806877916832825
117718,7.905977769677358
117719,7.533832304777566
117720,10.712201866376974
117721,13.999357587316592
117722,7.798066147479808
117723,13.104777679802954
117724,9.066478399438099
117725,12.146819720152674
117726,8.57384029387723
117727,8.440370993790284
117728,11.67428722829903
117729,12.97664930467144
117730,6.4499447502948835
117731,10.220061494562476
117732,8.082719940448108
117733,9.478260933845705
117734,15.805208065547008
117735,13.471386115529437
117736,10.039588659330308
117737,8.06734112818809
117738,10.393263077676593
117739,7.9997170242409945
117740,11.535590730410538
117741,5.576858916243343
117742,8.338535863631677
117743,9.226508679149633
117744,8.602259691711982
117745,10.463394390421488
117746,8.555503089971499
117747,8.931156300707626
117748,10.097173027613145
117749,10.66455398224686
117750,12.840536734085298
117751,14.311574808307611
117752,8.938861671850546
117753,11.755511162828126
117754,13.249104908596152
117755,11.042621443602885
117756,14.065195383533517
117757,9.392926150125017
117758,8.961082130470574
117759,11.399098821471283
117760,15.532962049483412
117761,7.716463785222375
117762,12.765369027436533
117763,6.766917152747164
117764,10.874779216252872
117765,7.3669324369948415
117766,12.121771976828544
117767,10.438104110175358
117768,11.962753797547421
117769,12.004536424043062
117770,12.811228211930294
117771,11.540488679042292
117772,11.633939858129894
117773,13.601756072411185
117774,16.428388176253492
117775,7.756073226389997
117776,12.049588621257625
117777,10.06856141508021
117778,8.772505176212489
117779,11.970527328158319
117780,8.099752327635812
117781,10.63556232658878
117782,6.527984659542887
117783,9.508218804121533
117784,7.404848664832188
117785,7.537943425667033
117786,8.881590130637921
117787,5.480443503332672
117788,8.546991217303631
117789,7.09451884651361
117790,7.668855557029678
117791,5.835889661208434
117792,9.220117516519615
117793,9.682307781422828
117794,6.994839180935188
117795,7.301306581127526
117796,5.316539171878046
117797,7.9656098217697195
117798,6.570072397401242
117799,8.018605336517785
117800,11.456958547908114
117801,16.104961607011795
117802,10.495882555709597
117803,14.879607354035173
117804,8.774578619394683
117805,4.603630630133734
117806,11.700511954922572
117807,7.99287058837595
117808,11.028573869372403
117809,11.272599590532907
117810,9.647882004128398
117811,6.178542069512497
117812,15.0523518211176
117813,9.780309787607468
117814,9.270741667588679
117815,7.800532926688557
117816,9.050143280498295
117817,13.498959385659726
117818,4.958836469575001
117819,11.09202959286705
117820,12.368106410214507
117821,5.957053270426345
117822,7.879637691245526
117823,10.041861206697241
117824,16.601149157757554
117825,10.996874840916439
117826,9.01887053801353
117827,8.734476449711371
117828,7.638972541520239
117829,7.702373756845241
117830,6.863903536562013
117831,8.40099244758756
117832,10.270724349032873
117833,9.830426415289399
117834,10.456929067755562
117835,9.414155946774164
117836,8.595874787667183
117837,7.868843000271774
117838,10.674934024635622
117839,11.339253898232045
117840,9.65551604367474
117841,5.45711471039716
117842,12.70343270969231
117843,8.156355034901216
117844,8.428887557887709
117845,9.88945418710016
117846,8.073313951767151
117847,4.911284090730342
117848,8.461357018478221
117849,12.443920260087435
117850,12.258584165170276
117851,10.294240673604817
117852,10.36593632799881
117853,5.647402901539893
117854,8.263862166420685
117855,9.578140284279971
117856,9.397118285789094
117857,7.286023739673778
117858,8.974616594661246
117859,11.83478910851936
117860,11.81959257915122
117861,9.575282614446134
117862,6.835995683982406
117863,9.815760095118826
117864,7.596411754237204
117865,10.243699026070496
117866,6.204439831188315
117867,9.490924864875437
117868,10.727655681090459
117869,8.906032637146863
117870,10.560592224278137
117871,5.756699110642595
117872,11.830391537013037
117873,10.97861494915524
117874,7.926426392681056
117875,7.878762626619249
117876,7.756625477509878
117877,7.194536791392322
117878,9.059105582064499
117879,12.63817076384909
117880,9.2676673593651
117881,15.172505231045577
117882,10.191842857937392
117883,14.538654590177268
117884,14.666516521277334
117885,8.306943267232258
117886,12.302393374921683
117887,8.742861572999681
117888,19.364063311866843
117889,10.301465799217786
117890,8.612350068610965
117891,6.943381371743136
117892,8.379054783527126
117893,4.43959559397297
117894,13.882763635214154
117895,16.125497535897345
117896,12.286002022948395
117897,10.944535247321765
117898,11.316561785097178
117899,7.75969762790424
117900,11.637808242098119
117901,5.2429563841595455
117902,9.06021580583608
117903,9.722039907311984
117904,11.418548339122596
117905,9.29919366624475
117906,7.775739699866661
117907,13.91607498856003
117908,17.593251250033937
117909,10.444360847658665
117910,8.291689953919565
117911,6.724138350926916
117912,9.585701028405083
117913,9.622801068014287
117914,5.992035264947162
117915,8.141758451022586
117916,9.274185917888905
117917,9.170805341801469
117918,7.202127947587853
117919,10.668792757634387
117920,9.342981940714058
117921,9.306219521066966
117922,9.483430326688643
117923,11.300439559823552
117924,9.769914363430056
117925,8.731643194456645
117926,10.183096949187387
117927,7.179711901634286
117928,7.535166867994182
117929,14.006793910634103
117930,9.901930222717446
117931,9.101636934683023
117932,12.678957004604616
117933,10.040806138754403
117934,6.9742056356769595
117935,6.783428808498099
117936,14.350296881444073
117937,7.127949399165418
117938,14.24335216137625
117939,7.556604710218345
117940,6.996970277582898
117941,12.214134900577058
117942,12.163540971282739
117943,15.294179500001158
117944,10.53808237661369
117945,7.658205499425744
117946,7.063107280724084
117947,10.365137687334517
117948,8.362757979430954
117949,7.015744545831375
117950,11.589487379171171
117951,10.321907877621657
117952,13.2199590142063
117953,9.625289176070009
117954,11.102567392717116
117955,5.629896657224663
117956,8.5757565515769
117957,15.017836421860949
117958,10.803486128891471
117959,6.945155511662499
117960,8.341427295793128
117961,11.345957721457646
117962,13.25394294864023
117963,11.031121152815075
117964,5.52195112997124
117965,9.466490159945339
117966,9.57056616813476
117967,13.985370951393817
117968,9.928951844556769
117969,9.76822336982445
117970,11.967737518420083
117971,8.347772369968837
117972,11.323908085004394
117973,19.08081749392886
117974,8.741549944222905
117975,8.302796311435316
117976,8.681114030938453
117977,10.308693934320337
117978,14.710692487952482
117979,6.403910183298063
117980,8.896249078789978
117981,9.917430462333925
117982,7.1993042149366016
117983,13.121811177472882
117984,10.041010906033163
117985,7.928165534989494
117986,9.163394625062876
117987,6.381530708085833
117988,12.783968302253172
117989,5.706806489430075
117990,10.842766397033557
117991,8.733341793615484
117992,10.634083647403914
117993,9.089359027323727
117994,8.737778494436496
117995,10.623470999949618
117996,13.442018558031288
117997,9.746442116758022
117998,10.019704641281258
117999,8.371695972939364
118000,7.5828053338562755
118001,8.685488115908708
118002,10.35497291654364
118003,12.946942439494125
118004,16.016507325185472
118005,7.656695042656529
118006,8.187983326078331
118007,10.386120857468095
118008,6.917168217309081
118009,11.02008424999845
118010,13.792276518959765
118011,9.668141589195379
118012,9.22770594748335
118013,8.45421260833472
118014,9.081344173251004
118015,8.005251636168142
118016,7.792954433005178
118017,8.052975588203392
118018,12.023301574367228
118019,10.76752992460082
118020,9.37146571892298
118021,8.756520013812956
118022,7.674844797328021
118023,9.686089518602069
118024,10.648887439529615
118025,9.93572047359408
118026,10.459249577145167
118027,10.481914037686472
118028,10.132017903805888
118029,9.93644651567552
118030,11.072623701173711
118031,7.789058502638874
118032,9.493965427307366
118033,9.554869669923058
118034,7.367034262980862
118035,8.461903076901631
118036,16.22076259565372
118037,8.280210113065474
118038,10.365678470812938
118039,7.791318611057989
118040,8.86906745311064
118041,8.903600548119504
118042,4.403369946717363
118043,13.687636719320194
118044,5.484287043854863
118045,8.862998655614176
118046,10.330620766240258
118047,9.4215244124481
118048,10.141017470869752
118049,9.43612056531391
118050,9.637233838642274
118051,9.885395575478904
118052,8.290764670010182
118053,10.773205596768687
118054,10.654769665094582
118055,16.00449292786864
118056,9.32143056837511
118057,7.977288299976101
118058,11.283165089410758
118059,8.91302397571631
118060,4.8525550858127025
118061,7.104108963248077
118062,8.457912921925939
118063,8.870820157694139
118064,6.5802362030929205
118065,8.518672712658093
118066,10.468001644152872
118067,10.088543286634776
118068,9.544007105872364
118069,13.877023356195565
118070,6.539637746259077
118071,8.42866238909001
118072,12.48629221518021
118073,11.310569969392846
118074,4.856532502360002
118075,8.529513234382808
118076,11.143237991765547
118077,9.144046929319451
118078,10.11527436105207
118079,9.971599268889191
118080,10.242584450373144
118081,7.259237922533256
118082,9.123740150970985
118083,9.889878205226381
118084,12.055415950338544
118085,15.21397211457831
118086,5.793887761381189
118087,9.374382694120012
118088,10.147852005294636
118089,8.730212932567142
118090,8.870191601067056
118091,14.661063540838429
118092,11.341700171025659
118093,12.231759318899329
118094,14.61631702564562
118095,13.481869244339746
118096,7.229229018942485
118097,9.219454069704856
118098,8.447320506704983
118099,9.589391198247043
118100,4.683679171359927
118101,10.108091005949346
118102,6.090275003920903
118103,4.84793526376711
118104,6.993369588355662
118105,9.661086822781288
118106,9.55070763007244
118107,10.362170835615904
118108,6.798847016729061
118109,9.298682414720705
118110,10.98569310732084
118111,9.870942414316001
118112,4.826692095780886
118113,4.3881712923309895
118114,13.701740355031518
118115,7.114318266137067
118116,13.208462562686533
118117,11.07671497324918
118118,7.69272878365243
118119,9.763021046103303
118120,11.023941972957328
118121,9.334883232296123
118122,10.32461972193815
118123,11.562032033226284
118124,9.222882359890257
118125,11.342061065662085
118126,8.406308727457287
118127,16.15552677401776
118128,10.255005204230462
118129,18.0046739249302
118130,9.316443369410264
118131,9.331805147211835
118132,10.962619752084017
118133,11.842017052734587
118134,8.521312929256357
118135,11.18629342112328
118136,8.157630262114012
118137,12.339001467537262
118138,7.323496265181637
118139,11.526222335109715
118140,14.21840968507394
118141,16.64785746111005
118142,8.957089352448966
118143,8.804878024991051
118144,10.63893406939832
118145,8.89690179321895
118146,9.68497901688226
118147,8.284335465509507
118148,9.711397573998909
118149,11.809326649427543
118150,10.852015480247877
118151,11.561732245874683
118152,6.9743194752621065
118153,10.372088929923057
118154,9.603495806855866
118155,8.63135315406221
118156,14.345076881622804
118157,7.111641284806074
118158,11.385033509803977
118159,5.551784466702139
118160,11.891653195502084
118161,10.706949297326226
118162,12.796020172476306
118163,9.015458855336991
118164,6.626557567721478
118165,8.675868048332166
118166,11.937059927278554
118167,7.822360236041755
118168,7.241148343985959
118169,8.145805202884931
118170,9.009842198588455
118171,6.9774241115849875
118172,7.724180985810588
118173,8.032746301919646
118174,11.397848053926433
118175,7.301821724434399
118176,6.117515269800302
118177,7.0227030451389485
118178,8.669622383436051
118179,9.741131754734099
118180,10.879449806841853
118181,4.726229507755878
118182,7.759131613940607
118183,10.341786954344922
118184,6.411867673069156
118185,12.383759487674338
118186,8.763785273481545
118187,7.1694938447287875
118188,6.315644596421952
118189,19.813777470478648
118190,8.15585189028241
118191,10.248638466217573
118192,8.815006948183822
118193,9.441227211040216
118194,17.962336434011263
118195,10.609032392739314
118196,7.80807965503032
118197,7.84176407301036
118198,4.81253160046992
118199,13.37164988125283
118200,7.786167967003496
118201,7.919009524767083
118202,9.97690808592797
118203,8.232720532104702
118204,14.886348037872475
118205,10.581380607019453
118206,9.16269306661947
118207,5.748799950506731
118208,9.422960233841227
118209,9.8952769858884
118210,9.281828518042891
118211,9.157254351500567
118212,9.364334725165032
118213,13.671506275022994
118214,6.500678124391666
118215,10.439063238766858
118216,10.598016893571694
118217,7.944791247059636
118218,9.258024542138171
118219,5.118858572965824
118220,17.017495225077372
118221,9.846865302620385
118222,6.988551072928317
118223,7.11985773431494
118224,7.03349216422601
118225,9.687911004737948
118226,10.202430657194107
118227,10.342622392313062
118228,8.633821668453567
118229,6.278240245698465
118230,8.825521142638829
118231,8.548562846195646
118232,7.503991730404553
118233,8.860353315826291
118234,12.851979241901173
118235,8.383763844851956
118236,8.129351998559002
118237,9.680614257417954
118238,9.160574642355547
118239,9.892039207972262
118240,9.291565299423114
118241,5.532019393311154
118242,11.282721426487633
118243,10.381931838329903
118244,9.254381593375857
118245,8.011328204789345
118246,9.936860582030299
118247,8.167923434259691
118248,12.126965010722135
118249,4.8046314544228075
118250,9.351547557447565
118251,10.952939822765062
118252,19.31020305001509
118253,10.285040546274383
118254,10.295718761920973
118255,7.979810104127757
118256,9.660301686358478
118257,10.859300272364951
118258,7.9936141498089
118259,7.824889121090644
118260,10.519029410724398
118261,12.072747506344598
118262,10.996661700586882
118263,5.8173663202000405
118264,8.807803660180229
118265,6.635815247518195
118266,11.70435893728452
118267,8.003287938069773
118268,8.24151259666156
118269,7.637185687897235
118270,7.710740374524339
118271,5.005786319661667
118272,9.431702994270116
118273,8.213759016061637
118274,6.781123753330629
118275,9.043792432883361
118276,11.135808159178705
118277,7.701135617910639
118278,9.785185224388579
118279,12.398856719739099
118280,15.569968782965425
118281,17.45205899893285
118282,10.99577894921199
118283,10.49309517844754
118284,9.628472848456159
118285,9.930002275940101
118286,6.461012133143833
118287,14.481683427744276
118288,9.687043428913437
118289,9.496945504521333
118290,13.758964881882434
118291,11.765448467975677
118292,8.341526132203803
118293,7.123557218358028
118294,10.959331569852747
118295,6.311816490247143
118296,7.298355775701838
118297,7.251924391550343
118298,9.569476453396913
118299,10.303463658269623
118300,10.798936203542954
118301,9.2795783480021
118302,8.458050371676684
118303,12.763486471591452
118304,11.959447737361872
118305,6.748088691771385
118306,11.100048278357214
118307,14.818837354466119
118308,10.631325986498174
118309,6.959314722184014
118310,10.155164133784384
118311,5.735267324824545
118312,10.368401375182904
118313,7.020568093625878
118314,9.739529102864584
118315,11.851133471718404
118316,7.207203528258444
118317,9.682287629802786
118318,14.115242236573074
118319,11.041362452508055
118320,9.162294656970273
118321,9.22951481797977
118322,9.649744985969885
118323,11.607107458252779
118324,13.970586264603073
118325,7.923124984022699
118326,10.422564645326618
118327,17.640074219236695
118328,6.882603699739541
118329,10.152656591136788
118330,11.690201588156343
118331,8.562632141753262
118332,5.505817205038093
118333,7.7520849512352425
118334,8.972512697555409
118335,12.558770823957587
118336,7.47411106432509
118337,9.84819909432094
118338,14.717211534170001
118339,8.666205257758953
118340,6.396385749124628
118341,9.857209039732812
118342,9.897937842545472
118343,21.266319881898397
118344,7.722411432525093
118345,6.322265762725561
118346,11.592415774326621
118347,7.892870713912966
118348,8.95065226256883
118349,10.099815872385642
118350,15.269141891178906
118351,9.455197668724225
118352,8.98314957322537
118353,9.789566536553586
118354,9.834883262279838
118355,11.110581322998046
118356,10.708655171894216
118357,7.821251922660771
118358,15.309802144983436
118359,10.419239453697541
118360,9.651307401192794
118361,9.426375102177731
118362,19.412940615475208
118363,8.807874755029497
118364,11.17956752544244
118365,5.665516750872036
118366,6.219079733423433
118367,7.970622567538346
118368,9.431711533830468
118369,5.725374393434404
118370,13.795448703875527
118371,10.193831446525813
118372,8.412881252519885
118373,9.265165225407328
118374,10.229077248898651
118375,11.864039531078877
118376,10.130254221358879
118377,6.043715382630678
118378,7.309158585242296
118379,11.019658290893029
118380,8.356576032171812
118381,9.390610333762123
118382,9.54946285548652
118383,10.414678223043824
118384,10.849992318705956
118385,9.40924518795804
118386,7.379598801179094
118387,5.171415661887715
118388,6.981743598941562
118389,9.896386903857406
118390,7.929775914160154
118391,9.135824237518106
118392,8.77735512243521
118393,5.567015327341631
118394,8.565661453009666
118395,15.950940069270757
118396,11.688845349130434
118397,9.24584341269967
118398,9.040164970112565
118399,8.008763114355618
118400,12.381685455330409
118401,14.840021655653278
118402,7.813833430276732
118403,4.151283636975225
118404,8.949018520133377
118405,7.2194522116841835
118406,11.63815312137543
118407,10.008936974160553
118408,11.779344753350502
118409,5.959607815385268
118410,7.860142022598371
118411,8.618131749186226
118412,7.4685016302544955
118413,6.890702749663562
118414,9.328400416491727
118415,13.010619688335181
118416,6.7420950147692364
118417,9.322710830918883
118418,11.067059204458575
118419,9.510183501154602
118420,8.861160840815247
118421,12.685347391660466
118422,10.647702643778274
118423,14.696136741566447
118424,7.0762113224223295
118425,6.452244825156155
118426,7.33054529283648
118427,10.830274566778359
118428,7.251559724736415
118429,7.102076151375345
118430,5.936513122647615
118431,9.196979609487403
118432,8.599480930697327
118433,15.362630571740292
118434,9.5558094971502
118435,7.013441512729241
118436,5.878122670998069
118437,12.429815279265458
118438,5.9865245991255716
118439,7.50046945195999
118440,10.42488768861331
118441,8.361430037238463
118442,16.522648091627616
118443,9.77187136467774
118444,9.07572227021773
118445,6.811624462245884
118446,12.129112481476026
118447,11.37107472671686
118448,7.1704507852739265
118449,7.030738223457545
118450,9.882445896307527
118451,8.034958062556763
118452,10.363727200007071
118453,6.590987145311559
118454,11.21200131204849
118455,10.610012083705383
118456,8.491383184646063
118457,18.99313033739852
118458,7.445473039205281
118459,9.444222178016698
118460,10.684041291352987
118461,15.98966114903249
118462,10.053777190400751
118463,8.143791494378291
118464,13.347152243166327
118465,15.559549846603574
118466,12.48802770810883
118467,11.628542918000074
118468,7.14307137446807
118469,7.892047411551807
118470,8.327211262388559
118471,10.215558175426573
118472,12.76469766637009
118473,9.991384640941337
118474,10.289967363437675
118475,7.590445161568388
118476,10.134679678171498
118477,9.28978213494939
118478,10.22052012142675
118479,9.431601652182191
118480,8.422572011601464
118481,9.285097120118083
118482,14.88706383339482
118483,12.656897415673365
118484,9.164187743933828
118485,6.2877739224926845
118486,8.630508350864865
118487,9.89079140325866
118488,8.222945028775301
118489,7.1063801202408525
118490,11.622696490067833
118491,9.75595733996893
118492,7.46238159092134
118493,10.819122714103694
118494,4.076423751858482
118495,8.99128802682693
118496,12.35102530323553
118497,12.233848921269272
118498,8.624711679232986
118499,8.378613164421305
118500,9.194520700600895
118501,6.71529758748129
118502,8.453411587276513
118503,7.284145612610061
118504,11.307658303533652
118505,9.014120631492911
118506,10.0288127989527
118507,9.50386423698486
118508,7.480693649577247
118509,11.189218048837688
118510,9.428278490170959
118511,8.884172451647526
118512,7.247910386490931
118513,9.87703163269594
118514,8.276462162788025
118515,6.954047589268673
118516,7.023870992099296
118517,10.241326839172265
118518,11.87645835940057
118519,11.889376499242672
118520,6.089381331016206
118521,7.487398659450552
118522,9.18870518162371
118523,17.058673300548477
118524,7.529387772309855
118525,10.481964930869115
118526,10.988757203345786
118527,8.077341633933779
118528,7.2476799281553985
118529,4.884762887317651
118530,10.989539708282585
118531,10.245699151087736
118532,13.043965170749393
118533,8.285129260229189
118534,9.347714675731176
118535,8.277342217989336
118536,9.808030707966049
118537,6.239102854804029
118538,6.758796659935368
118539,9.174656405352316
118540,8.214565787683362
118541,8.894479654106844
118542,10.905524780238299
118543,10.832351240116573
118544,8.811530828509863
118545,8.175986736740011
118546,6.17735103353747
118547,7.75560405389359
118548,9.849367932984444
118549,8.948995727596577
118550,13.18917058275039
118551,7.78200734351437
118552,9.89368701069249
118553,15.466873893416649
118554,12.5810054360139
118555,7.209833554102247
118556,9.609682204279508
118557,15.4492425779313
118558,7.692949238887608
118559,9.730991226192462
118560,8.76910505366669
118561,5.174306857611716
118562,9.641623483434234
118563,10.997219076458462
118564,11.689978808649249
118565,5.018135216748098
118566,12.581471280496565
118567,10.100000422444861
118568,4.6077310107698075
118569,8.267872109134643
118570,9.586736360127006
118571,16.032099364550124
118572,7.2055819997580235
118573,7.356391717799257
118574,9.076109102057659
118575,6.71714859554733
118576,10.244681666282686
118577,5.9026327578933655
118578,9.516729401392263
118579,8.28864691954314
118580,9.854131424686303
118581,9.264236430077437
118582,11.003858680280443
118583,7.987609705786858
118584,7.710014652066354
118585,9.55431051791102
118586,10.579373644805393
118587,10.663663924207453
118588,10.558569129398009
118589,10.771574690839303
118590,8.16653311430186
118591,9.801193613689062
118592,7.682423934946746
118593,9.182585980760475
118594,8.859801238188332
118595,8.72708475644066
118596,9.89053258070406
118597,10.429754634143611
118598,9.945571086664646
118599,9.495960077259562
118600,9.583055479587205
118601,7.945401909887607
118602,10.038562944813824
118603,11.544279746122546
118604,7.826125138473685
118605,9.474122290879965
118606,8.200246191049914
118607,8.419878530122817
118608,9.409376663259382
118609,9.580061689167959
118610,7.159870594855265
118611,9.651464445710943
118612,8.329722787889498
118613,9.757974787624406
118614,14.078613120008399
118615,9.628434075296491
118616,10.006416792612406
118617,8.3327284080556
118618,9.04943974475531
118619,10.56905821864414
118620,13.459083196956838
118621,9.381658795153506
118622,10.583343406798283
118623,8.39317213821764
118624,6.431793935608551
118625,11.359638180883445
118626,12.43689775917651
118627,9.558769834684444
118628,9.989468232524334
118629,9.430705428766979
118630,8.877983577184683
118631,9.265484524174669
118632,9.934547507188586
118633,7.505061064260648
118634,12.968987083534984
118635,11.721807239400423
